filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5
static/images/aadb/medium/farm1_286_19998340455_4629caa4ca_b.jpg,1.2585887271247842,0.49788111842983085,3.259259259259259,27,3,3,11,4,6
static/images/aadb/medium/farm1_286_20176085962_75c7d0de96_b.jpg,0.8401680504168059,0.41780574210508725,2.0,18,5,9,3,1,0
static/images/aadb/medium/farm1_287_19369653073_174e43769e_b.jpg,1.3059968245090434,0.579046552905496,2.909090909090909,22,4,3,10,1,4
static/images/aadb/medium/farm1_287_20077091498_a53049dca4_b.jpg,1.2006408545183118,0.48494933610261937,3.1923076923076925,26,1,8,7,5,5
static/images/aadb/medium/farm1_289_19532950774_54aa089edf_b.jpg,1.316010660280157,0.5557025653612033,2.0833333333333335,24,10,8,3,0,3
static/images/aadb/medium/farm1_289_20023267860_b2fbe84818_b.jpg,1.3666578295932037,0.577088989320377,2.7083333333333335,24,5,7,6,2,4
static/images/aadb/medium/farm1_290_19802576129_70fec5a254_b.jpg,0.9660917830792959,0.4397597072811048,2.6666666666666665,21,2,7,9,2,1
static/images/aadb/medium/farm1_290_20173238352_7e4022db65_b.jpg,1.184551415235307,0.5122384440867904,2.6956521739130435,23,3,8,8,1,3
static/images/aadb/medium/farm1_290_20339414661_68ed81a322_b.jpg,1.3316656236958786,0.5496845530630807,2.76,25,5,7,5,5,3
static/images/aadb/medium/farm1_291_20127082956_3e23d26595_b.jpg,1.3820274961085255,0.5704729122697518,2.92,25,4,8,3,6,4
static/images/aadb/medium/farm1_291_20280614061_476d44a107_b.jpg,1.2449327491304698,0.4924789934540299,2.6296296296296298,27,6,6,10,2,3
static/images/aadb/medium/farm1_292_20207312211_2439362997_b.jpg,1.2228591968761635,0.49392351879446483,2.8461538461538463,26,3,8,9,2,4
static/images/aadb/medium/farm1_296_19544564444_acd117c7fb_b.jpg,1.2415723806063765,0.5368961585653143,3.217391304347826,23,1,7,6,4,5
static/images/aadb/medium/farm1_297_19951672000_af582f2811_b.jpg,1.4135729219948654,0.5968994954117268,2.5416666666666665,24,6,9,3,2,4
static/images/aadb/medium/farm1_297_20184569842_07504838e2_b.jpg,1.2069244660154448,0.4981939338805885,3.04,25,3,5,8,6,3
static/images/aadb/medium/farm1_298_20193612992_a48f3f9182_b.jpg,1.1002392084403618,0.5302983236110561,1.894736842105263,19,10,3,4,2,0
static/images/aadb/medium/farm1_301_19659786384_c86c7e1f30_b.jpg,1.3341664064126333,0.5388814736774863,3.5,26,3,2,8,5,8
static/images/aadb/medium/farm1_301_20174123975_4660281e14_b.jpg,1.343995576879603,0.5811872699705303,2.4782608695652173,23,6,8,4,2,3
static/images/aadb/medium/farm1_302_19372128533_281fea7e2e_b.jpg,0.9940297973880049,0.3854445170341312,1.6071428571428572,28,18,5,4,0,1
static/images/aadb/medium/farm1_302_20008307639_18ab5937b6_b.jpg,1.2434443478313963,0.5022380412028475,1.8846153846153846,26,13,9,0,2,2
static/images/aadb/medium/farm1_303_20084580408_3b9027309e_b.jpg,1.3228756555322951,0.5460562325331657,2.4,25,7,9,4,2,3
static/images/aadb/medium/farm1_304_20171662422_a9e902c847_b.jpg,1.1340872303988994,0.458067745566638,2.6153846153846154,26,4,10,5,6,1
static/images/aadb/medium/farm1_306_20079266780_e15cfa29d0_b.jpg,1.3439746300685165,0.5316586566673491,3.037037037037037,27,4,7,4,8,4
static/images/aadb/medium/farm1_306_20170706135_257c54aa95_b.jpg,0.8524474568362947,0.3518730160055785,3.32,25,0,3,14,5,3
static/images/aadb/medium/farm1_310_20003076769_c811095fa0_b.jpg,1.2217245341886296,0.4647191591653641,2.2758620689655173,29,9,9,8,0,3
static/images/aadb/medium/farm1_314_20304197496_d474a48c98_b.jpg,1.0466062370273816,0.4227334076607905,2.1538461538461537,26,7,12,4,2,1
static/images/aadb/medium/farm1_315_20087406900_266a4da72a_b.jpg,1.1169686869465267,0.5084380505215909,1.619047619047619,21,14,4,1,1,1
static/images/aadb/medium/farm1_315_20204436725_4276fa3844_b.jpg,1.2866175093572352,0.5196760585255271,2.8461538461538463,26,5,5,8,5,3
static/images/aadb/medium/farm1_317_20140860700_bacb841bf9_b.jpg,1.1340872303988994,0.4580677455666379,2.3846153846153846,26,6,10,5,4,1
static/images/aadb/medium/farm1_319_20093364669_bd566b2039_b.jpg,1.0494995356656043,0.44316478727506103,3.6666666666666665,24,1,2,6,10,5
static/images/aadb/medium/farm1_319_20184326042_559072e14e_b.jpg,1.1961730809233633,0.5172640291928319,3.608695652173913,23,1,4,4,8,6
static/images/aadb/medium/farm1_322_19448580494_77b3ae1257_b.jpg,1.1075498483890767,0.45717410780430967,3.32,25,2,3,8,9,3
static/images/aadb/medium/farm1_322_20071113392_6e05f37c1e_b.jpg,1.2409673645990857,0.5122461517646739,2.96,25,2,10,3,7,3
static/images/aadb/medium/farm1_322_20193542405_a828847c67_b.jpg,1.16476034731041,0.4807894410910617,2.24,25,7,10,5,1,2
static/images/aadb/medium/farm1_323_20261406715_b27f6464c8_b.jpg,1.2552918289216959,0.5565652173011927,2.3636363636363638,22,7,5,7,1,2
static/images/aadb/medium/farm1_324_20148090636_774c7baec6_b.jpg,1.353358395757909,0.6333912262640387,2.4,20,5,9,2,1,3
static/images/aadb/medium/farm1_324_20177230262_5cb9e96a55_b.jpg,1.2128538629008951,0.5121432700847516,2.0833333333333335,24,10,7,3,3,1
static/images/aadb/medium/farm1_324_20181408545_d4c68ea39b_b.jpg,1.251779360331351,0.4951874226403744,2.4814814814814814,27,6,10,6,2,3
static/images/aadb/medium/farm1_325_20017819769_2537eb5231_b.jpg,1.3068252399583533,0.5794138517390723,2.227272727272727,22,8,7,3,2,2
static/images/aadb/medium/farm1_327_19555183573_4deb0f52f3_b.jpg,1.3929168644626095,0.5881772072818725,2.875,24,5,5,6,4,4
static/images/aadb/medium/farm1_329_19805177820_797174ca4c_b.jpg,1.26734125086886,0.5118902092257125,2.6153846153846154,26,6,6,9,2,3
static/images/aadb/medium/farm1_329_19978514652_20d035497f_b.jpg,1.2835961388299078,0.5842859572615424,3.0476190476190474,21,3,3,9,2,4
static/images/aadb/medium/farm1_329_20186252575_79ddb60286_b.jpg,1.2140947137789433,0.5382994397239544,2.0454545454545454,22,9,8,1,3,1
static/images/aadb/medium/farm1_330_19987511871_12c1fb96b5_b.jpg,1.3097385310674974,0.5663734124881876,2.4782608695652173,23,6,7,6,1,3
static/images/aadb/medium/farm1_330_19988832649_ba5a1d5c05_b.jpg,1.0371873387954444,0.459863103780899,1.8636363636363635,22,10,7,4,0,1
static/images/aadb/medium/farm1_331_20160295456_4d32161028_b.jpg,1.3622848842368127,0.5282389327234588,2.1785714285714284,28,12,7,4,2,3
static/images/aadb/medium/farm1_331_20202921751_e7376ef0e5_b.jpg,1.0127393670836666,0.40062635068520125,2.2222222222222223,27,6,13,5,2,1
static/images/aadb/medium/farm1_332_19710092703_307581375f_b.jpg,1.2776584313476258,0.5525009370892269,2.782608695652174,23,4,6,7,3,3
static/images/aadb/medium/farm1_333_19457197953_5b85456980_b.jpg,1.2101187811068237,0.4787070463810643,2.814814814814815,27,5,4,12,3,3
static/images/aadb/medium/farm1_333_19966994608_ddcfbd68ac_b.jpg,0.8870412083230169,0.4151480645832959,2.45,20,2,10,5,3,0
static/images/aadb/medium/farm1_336_19484264004_c3b5dd4eae_b.jpg,1.1670067531530235,0.5312151051796321,2.8095238095238093,21,1,10,5,2,3
static/images/aadb/medium/farm1_336_20161142751_c10d128c7d_b.jpg,1.3014763077790332,0.5495652465578598,2.2916666666666665,24,8,7,6,0,3
static/images/aadb/medium/farm1_338_19913265879_1463dc981f_b.jpg,1.2328534123049195,0.5205883391448447,2.2916666666666665,24,8,6,7,1,2
static/images/aadb/medium/farm1_339_20086253882_d50bac6236_b.jpg,1.1547005383792515,0.4766369560544077,2.6,25,5,6,10,2,2
static/images/aadb/medium/farm1_340_19965231320_a2f30be891_b.jpg,1.2488089563755576,0.48423756141204244,2.1785714285714284,28,10,10,3,3,2
static/images/aadb/medium/farm1_340_20079599366_09404860f8_b.jpg,1.3344650993747553,0.5634951915584616,3.0416666666666665,24,3,6,7,3,5
static/images/aadb/medium/farm1_342_20193681471_223d834818_b.jpg,1.1851647078003058,0.47869838516414376,3.269230769230769,26,2,4,10,5,5
static/images/aadb/medium/farm1_343_20005991269_04c83d3d37_b.jpg,1.4182369376786135,0.5610358471452588,2.6296296296296298,27,8,6,4,6,3
static/images/aadb/medium/farm1_344_20256880402_f9749a5c67_b.jpg,1.5028178660308567,0.6070012724223055,2.4615384615384617,26,11,3,4,5,3
static/images/aadb/medium/farm1_345_20142951888_f2b0526362_b.jpg,0.8915558282417287,0.35268773932345576,1.8888888888888888,27,9,14,3,0,1
static/images/aadb/medium/farm1_346_20104494812_a9031d331a_b.jpg,1.1547005383792515,0.4567843196984158,3.5555555555555554,27,1,4,8,7,7
static/images/aadb/medium/farm1_348_19532915394_07c0aaa27a_b.jpg,1.1236102527122116,0.5987296406323099,2.0625,16,5,8,1,1,1
static/images/aadb/medium/farm1_348_19985779509_7054a983b3_b.jpg,1.2630853555419823,0.5101712159018348,2.6538461538461537,26,5,8,7,3,3
static/images/aadb/medium/farm1_350_19581444864_f9a7cc3c8a_b.jpg,1.3335897189396513,0.5386485445662463,3.5384615384615383,26,3,3,4,9,7
static/images/aadb/medium/farm1_350_19941025709_36f0052df4_b.jpg,1.2703724469013618,0.513114535799331,2.576923076923077,26,5,10,5,3,3
static/images/aadb/medium/farm1_350_20017252500_d2eb119a96_b.jpg,1.0961470984947512,0.44274339465077306,3.1923076923076925,26,1,6,10,5,4
static/images/aadb/medium/farm1_351_19590339854_d2a324916b_b.jpg,1.3292096971404972,0.574793376101002,2.6956521739130435,23,6,3,9,2,3
static/images/aadb/medium/farm1_351_20093609982_2ac03ea71f_b.jpg,1.1803954139750517,0.48724327941108425,2.32,25,8,6,7,3,1
static/images/aadb/medium/farm1_351_20168618246_3b80c8a1ec_b.jpg,1.228772323469609,0.5313609987844639,2.652173913043478,23,4,8,5,4,2
static/images/aadb/medium/farm1_352_20188180465_5a976e168d_b.jpg,1.0537502599713133,0.46720669163115125,3.590909090909091,22,0,3,9,4,6
static/images/aadb/medium/farm1_353_20065672326_fea4ccbb04_b.jpg,1.096147098494751,0.44274339465077306,2.8076923076923075,26,2,9,10,2,3
static/images/aadb/medium/farm1_355_20145666190_42aa843713_b.jpg,1.197287574873227,0.45542383696480426,2.1724137931034484,29,10,10,5,2,2
static/images/aadb/medium/farm1_355_20167773412_57c4c8c921_b.jpg,1.1766968108291043,0.47527812755845256,1.7692307692307692,26,16,4,3,2,1
static/images/aadb/medium/farm1_355_20180456301_762ef742a2_b.jpg,0.9890707100936805,0.4176479321266885,1.75,24,12,8,3,0,1
static/images/aadb/medium/farm1_356_20254094322_628ccf5c08_b.jpg,1.4583095236151573,0.6019605856395533,2.28,25,11,5,3,3,3
static/images/aadb/medium/farm1_357_20094651972_f1d33dbfb7_b.jpg,0.8099905283919412,0.3140815384394229,1.7142857142857142,28,13,11,3,1,0
static/images/aadb/medium/farm1_357_20270116805_36f8cc0e44_b.jpg,1.2552918289216957,0.556565217301193,2.3636363636363638,22,6,8,4,2,2
static/images/aadb/medium/farm1_358_19552188594_ac3e5ddcb2_b.jpg,1.3959285801180923,0.6036447846326132,2.6956521739130435,23,6,5,5,4,3
static/images/aadb/medium/farm1_359_20299142256_f78a4d0f8a_b.jpg,1.345362404707371,0.5553383063887916,3.32,25,3,4,6,6,6
static/images/aadb/medium/farm1_361_19926485388_d1c225bf5b_b.jpg,1.2056963563450391,0.46752024032115136,3.25,28,1,9,5,8,5
static/images/aadb/medium/farm1_363_19871337810_697c3ef9c2_b.jpg,1.3014763077790332,0.5495652465578598,2.7083333333333335,24,5,6,7,3,3
static/images/aadb/medium/farm1_364_20016052950_d22173e508_b.jpg,1.3405601251996728,0.566068895244212,2.3333333333333335,24,7,10,2,2,3
static/images/aadb/medium/farm1_367_19986592222_8d16558f5c_b.jpg,1.1087999050492519,0.49161433690474077,2.090909090909091,22,8,7,5,1,1
static/images/aadb/medium/farm1_367_20204921381_2e6425892d_b.jpg,1.338086764928265,0.6090897928828327,3.0952380952380953,21,3,5,3,7,3
static/images/aadb/medium/farm1_369_20189147701_623e9014e0_b.jpg,1.3032503744336845,0.5263942181200082,2.4615384615384617,26,7,8,6,2,3
static/images/aadb/medium/farm1_371_19705832873_8be4c91468_b.jpg,1.1875421719907087,0.46977603726360406,2.2222222222222223,27,8,11,4,2,2
static/images/aadb/medium/farm1_371_20160056341_dcd996239d_b.jpg,0.8906926143924926,0.36765984113947325,1.72,25,11,12,1,0,1
static/images/aadb/medium/farm1_371_20279219205_8d39743f20_b.jpg,1.0742546199601597,0.40113326753386414,2.1333333333333333,30,8,15,4,1,2
static/images/aadb/medium/farm1_374_20088211688_db3d4e9c2e_b.jpg,1.0231314820474688,0.38917840212522226,3.7586206896551726,29,0,4,7,10,8
static/images/aadb/medium/farm1_375_20274692905_a564199b2b_b.jpg,1.3564659966250538,0.5599216438663536,2.44,25,7,9,3,3,3
static/images/aadb/medium/farm1_377_19533066754_5a45600dfc_b.jpg,1.2711268806842335,0.48351080677640257,2.4827586206896552,29,7,10,6,3,3
static/images/aadb/medium/farm1_377_20109921162_9abce944bb_b.jpg,1.2328534123049197,0.5205883391448447,2.2916666666666665,24,7,9,4,2,2
static/images/aadb/medium/farm1_379_20074350248_d5968ab917_b.jpg,0.9930527912220207,0.4011027027821559,1.8846153846153846,26,11,9,5,0,1
static/images/aadb/medium/farm1_380_19903254428_ce1c8a7865_b.jpg,1.2985198674467198,0.5244835249979776,2.6153846153846154,26,6,8,4,6,2
static/images/aadb/medium/farm1_380_20103549952_74645fb33e_b.jpg,1.190974832912761,0.5573933794867165,2.45,20,5,6,5,3,1
static/images/aadb/medium/farm1_382_20022242120_0274c90611_b.jpg,1.3608276348795434,0.5276738704122614,3.0,28,5,6,5,8,4
static/images/aadb/medium/farm1_384_19910142928_d83bca48a8_b.jpg,1.3706888336846839,0.6077293829175576,3.4545454545454546,22,1,7,2,5,7
static/images/aadb/medium/farm1_384_20168905551_3f2644a9b9_b.jpg,1.2031704150364766,0.5476766067083898,2.0476190476190474,21,8,8,3,0,2
static/images/aadb/medium/farm1_388_19654344563_b4c75259f3_b.jpg,1.0692676621563624,0.44137199798397453,1.68,25,15,6,2,1,1
static/images/aadb/medium/farm1_388_20187671205_871dd0eb2e_b.jpg,1.075828707279838,0.41716282306481967,3.25,28,2,3,13,6,4
static/images/aadb/medium/farm1_389_20011898609_37733ee9b3_b.jpg,1.4401645996461911,0.5584375337831071,3.0,28,5,6,8,2,7
static/images/aadb/medium/farm1_390_19884690949_ffa3931be6_b.jpg,1.336623082556236,0.5779991643529367,3.1739130434782608,23,2,7,4,5,5
static/images/aadb/medium/farm1_390_20183771975_d930506da8_b.jpg,1.3180739131701644,0.5565738006471866,2.4583333333333335,24,6,9,4,2,3
static/images/aadb/medium/farm1_392_19489099813_d3e00cd5bb_b.jpg,1.3643576735855822,0.6049223037865223,2.3636363636363638,22,8,5,4,3,2
static/images/aadb/medium/farm1_392_19561367224_130222cde8_b.jpg,1.1130661508453283,0.4233877205877622,1.896551724137931,29,13,10,4,0,2
static/images/aadb/medium/farm1_392_19806980609_a644a42a87_b.jpg,0.8909804452658621,0.35987479002240297,1.9230769230769231,26,9,12,3,2,0
static/images/aadb/medium/farm1_392_20116153865_096e564d90_b.jpg,1.1001442906807546,0.4265914220112468,3.892857142857143,28,1,2,6,9,10
static/images/aadb/medium/farm1_393_20075234966_70e5027248_b.jpg,1.3632540256538905,0.5506302173478091,2.5384615384615383,26,8,5,7,3,3
static/images/aadb/medium/farm1_393_20270521432_cdcaf0f6fe_b.jpg,1.354763675105225,0.5472008905459109,2.3461538461538463,26,8,10,2,3,3
static/images/aadb/medium/farm1_396_19799722028_50ee148942_b.jpg,1.0173926082384548,0.49036754049869646,2.4210526315789473,19,4,6,6,3,0
static/images/aadb/medium/farm1_396_20111865761_0af5a120d9_b.jpg,1.4005856673692658,0.5430904260039515,2.5357142857142856,28,8,9,2,6,3
static/images/aadb/medium/farm1_399_19971092260_7053a35a7d_b.jpg,1.488799589106679,0.5889495023808635,3.2962962962962963,27,5,4,3,8,7
static/images/aadb/medium/farm1_402_20186695415_eb1cfdb28c_b.jpg,1.179535649239177,0.49807422234533005,2.0,24,10,8,4,0,2
static/images/aadb/medium/farm1_409_20194505182_911d5806b9_b.jpg,1.2013880860626733,0.49590862855635853,2.88,25,3,7,8,4,3
static/images/aadb/medium/farm1_411_20147625392_b9af7bf64e_b.jpg,1.3052039351200886,0.5644125061545431,2.608695652173913,23,5,7,6,2,3
static/images/aadb/medium/farm1_415_19512852113_76daf0e211_b.jpg,1.5917276268082627,0.6883146417112327,2.5217391304347827,23,9,4,4,1,5
static/images/aadb/medium/farm1_418_19360171504_c2d719d827_b.jpg,1.2517793603313514,0.4951874226403743,3.5185185185185186,27,1,6,6,6,8
static/images/aadb/medium/farm1_419_19706412744_24bee0c9d0_b.jpg,1.3112465782349276,0.5670255409857088,3.0869565217391304,23,3,4,9,2,5
static/images/aadb/medium/farm1_423_19460358423_ac899734a4_b.jpg,1.2889436222642405,0.4998001601897041,2.4285714285714284,28,8,8,7,2,3
static/images/aadb/medium/farm1_431_20189822091_6aa7d58d18_b.jpg,1.2150922908825974,0.5130884753246118,2.4583333333333335,24,6,7,7,2,2
static/images/aadb/medium/farm1_433_19500747453_186d5a2421_b.jpg,1.2926699776028183,0.573137760006976,3.3636363636363638,22,1,5,8,1,7
static/images/aadb/medium/farm1_448_19640864133_073fff089d_b.jpg,1.1803954139750517,0.48724327941108436,3.32,25,1,5,10,3,6
static/images/aadb/medium/farm1_449_19456397864_d74f909b3b_b.jpg,1.171893055416463,0.48373367829118097,3.04,25,2,6,10,3,4
static/images/aadb/medium/farm1_450_19988427855_4dfb95d330_b.jpg,0.8944271909999159,0.4071383760709406,4.0,21,0,1,5,8,7
static/images/aadb/medium/farm1_451_19977602990_fd81f29e46_b.jpg,1.577079416890439,0.6238718391573737,3.111111111111111,27,7,3,4,6,7
static/images/aadb/medium/farm1_452_19569923444_3496eb7988_b.jpg,1.2403473458920848,0.5009871350482507,2.5384615384615383,26,6,8,6,4,2
static/images/aadb/medium/farm1_453_19986871390_9188e09831_b.jpg,1.4182369376786135,0.5610358471452588,2.3703703703703702,27,10,6,6,1,4
static/images/aadb/medium/farm1_459_20126431126_0e5284a75e_b.jpg,1.0598058340078627,0.4475167553867414,2.0833333333333335,24,8,9,5,1,1
static/images/aadb/medium/farm1_471_19449545644_8e7c127828_b.jpg,1.0912759462588693,0.43169438668035154,2.962962962962963,27,1,10,8,5,3
static/images/aadb/medium/farm1_486_20002923240_770ed2f527_b.jpg,1.4234303095528935,0.5749359444235815,2.8846153846153846,26,6,5,5,6,4
static/images/aadb/medium/farm1_507_20180585645_faaf3719c3_b.jpg,1.179535649239177,0.5100694642208965,2.869565217391304,23,3,6,7,5,2
static/images/aadb/medium/farm1_511_19810567668_e61278e0a7_b.jpg,1.3052600138300812,0.5061269963503109,2.0,28,14,7,2,3,2
static/images/aadb/medium/farm1_515_19911839200_aed2397008_b.jpg,1.2403473458920846,0.4906650683460284,2.0,27,13,7,2,4,1
static/images/aadb/medium/farm1_527_19534187673_2cc822690b_b.jpg,1.4653279998642446,0.649690038500871,2.3636363636363638,22,9,4,4,2,3
static/images/aadb/medium/farm1_535_20128319006_de0a05376f_b.jpg,1.3376000109052741,0.5291369413125562,2.4074074074074074,27,8,9,4,3,3
static/images/aadb/medium/farm1_546_19894951500_a19ce7092d_b.jpg,1.1007452982594164,0.4268244684214245,1.7857142857142858,28,14,10,2,0,2
static/images/aadb/medium/farm1_551_19542178634_a28b694bb3_b.jpg,1.017954755408103,0.4298445947858016,3.9166666666666665,24,0,3,4,9,8
static/images/aadb/medium/farm1_559_20288394741_ed9034e07f_b.jpg,1.1069310921135724,0.4786728993295011,4.043478260869565,23,1,1,4,7,10
static/images/aadb/medium/farm1_560_20011150378_724ab1045a_b.jpg,1.3140268896284684,0.5424036414889475,2.32,25,9,6,5,3,2
static/images/aadb/medium/farm1_561_19795891099_319a4ff595_b.jpg,1.419814430083388,0.550546561802882,3.642857142857143,28,3,4,4,6,11
static/images/aadb/medium/farm4_3668_19649625284_f439568559_b.jpg,1.3777766140664451,0.6108719286885651,2.772727272727273,22,6,2,8,3,3
static/images/aadb/medium/farm4_3675_19534648023_6b02413da6_b.jpg,1.2128538629008951,0.5121432700847516,2.4166666666666665,24,5,11,3,3,2
static/images/aadb/medium/farm4_3678_19808482618_19725e36b9_b.jpg,1.4598130466104662,0.5774828080696905,3.1481481481481484,27,4,7,4,5,7
static/images/aadb/medium/farm4_3679_19997101795_09efbe6736_b.jpg,1.2614554456142482,0.489141358008073,3.0357142857142856,28,3,7,9,4,5
static/images/aadb/medium/farm4_3683_20129520191_ca36630f94_b.jpg,0.7605665904189709,0.30719949408475444,1.4615384615384615,26,17,7,1,1,0
static/images/aadb/medium/farm4_3683_20192974221_7b0f05c009_b.jpg,1.2542418146610599,0.5423748326896805,2.869565217391304,23,3,7,6,4,3
static/images/aadb/medium/farm4_3688_19800333138_5a2c799e82_b.jpg,1.190238071423808,0.49130612872130164,3.8,25,1,3,5,7,9
static/images/aadb/medium/farm4_3689_20331966965_5a7d52a28c_b.jpg,1.2909944487358056,0.5328963171631176,2.8,25,5,5,8,4,3
static/images/aadb/medium/farm4_3690_20155850165_68afe0b24d_b.jpg,1.0132456102380443,0.41824723150924115,1.88,25,11,8,5,0,1
static/images/aadb/medium/farm4_3739_20267821945_b7014d86b8_b.jpg,1.2909944487358056,0.5328963171631176,2.2,25,10,6,5,2,2
static/images/aadb/medium/farm4_3745_20008422870_9fe1b607ac_b.jpg,1.0261140545329515,0.39788549318205824,1.6428571428571428,28,17,7,2,1,1
static/images/aadb/medium/farm4_3760_19581707063_411fc9e8e6_b.jpg,1.224744871391589,0.505549835685279,2.6,25,5,7,9,1,3
static/images/aadb/medium/farm4_3826_20002905928_541dcc788c_b.jpg,1.2301331282538133,0.4769958312652065,2.5714285714285716,28,7,6,9,4,2
static/images/aadb/medium/farm4_3834_20201553675_ce84dd04c1_b.jpg,1.3006535298622315,0.5624447633624023,3.347826086956522,23,4,0,7,8,4
static/images/ava/medium/10003.jpg,1.3471506281091266,0.5329150396481519,3.259259259259259,27,4,3,8,6,6
static/images/ava/medium/103189.jpg,1.194431524477928,0.4930371010666319,3.52,25,0,7,5,6,7
static/images/ava/medium/119481.jpg,1.4966629547095762,0.6177921038934078,2.64,25,8,4,7,1,5
static/images/ava/medium/120247.jpg,1.098483803552272,0.45343182842464236,2.04,25,10,7,6,1,1
static/images/ava/medium/123510.jpg,1.2909944487358056,0.5328963171631176,2.2,25,9,9,2,3,2
static/images/ava/medium/126749.jpg,1.227441956515157,0.4759523038037683,1.8928571428571428,28,15,6,4,1,2
static/images/ava/medium/127546.jpg,1.3394467690277296,0.6660912076652536,2.5,18,4,8,1,3,2
static/images/ava/medium/13122.jpg,1.2394482175782782,0.5233730811830917,3.3333333333333335,24,1,7,4,7,5
static/images/ava/medium/143760.jpg,1.1547005383792517,0.5119655376175807,3.0,22,2,5,9,3,3
static/images/ava/medium/148871.jpg,1.0535653752852738,0.4348904125264724,2.12,25,9,6,9,0,1
static/images/ava/medium/16080.jpg,0.902137912878521,0.39998554276274123,1.3636363636363635,22,17,4,0,0,1
static/images/ava/medium/1624.jpg,0.869865890046659,0.35906299185531565,1.56,25,16,5,3,1,0
static/images/ava/medium/166567.jpg,1.0715167512214396,0.42387790945273274,4.074074074074074,27,2,0,2,13,10
static/images/ava/medium/16770.jpg,1.234376040972246,0.5777057701145836,3.05,20,1,7,6,2,4
static/images/ava/medium/17427.jpg,1.3433597376039617,0.542594740505804,3.269230769230769,26,2,8,3,7,6
static/images/ava/medium/177393.jpg,1.3160106602801567,0.5557025653612037,2.4166666666666665,24,7,8,3,4,2
static/images/ava/medium/178137.jpg,1.0206207261596574,0.4309703355039667,2.5416666666666665,24,3,9,10,0,2
static/images/ava/medium/17903.jpg,0.835710894037345,0.32405485507458254,1.5714285714285714,28,17,7,3,1,0
static/images/ava/medium/190590.jpg,1.1233453440081378,0.511340670015888,1.8095238095238095,21,11,6,2,1,1
static/images/ava/medium/19430.jpg,0.8024179982245189,0.31742598816765,1.4814814814814814,27,18,6,2,1,0
static/images/ava/medium/197602.jpg,1.4521348601882378,0.6131827738274165,3.25,24,4,4,4,6,6
static/images/ava/medium/198956.jpg,1.2506408613597126,0.4947370474470213,2.4444444444444446,27,7,9,5,4,2
static/images/ava/medium/208446.jpg,1.1358007263790995,0.5035858304208474,2.6363636363636362,22,4,6,7,4,1
static/images/ava/medium/211469.jpg,1.496487114615601,0.7003775286618636,2.85,20,5,4,4,3,4
static/images/ava/medium/220992.jpg,1.281025230440697,0.5067567035386382,3.2222222222222223,27,3,4,10,4,6
static/images/ava/medium/23394.jpg,1.2621701918020376,0.5596149125537004,3.4545454545454546,22,1,5,5,5,6
static/images/ava/medium/234504.jpg,1.082636342118332,0.4571572334682693,1.9583333333333333,24,10,8,4,1,1
static/images/ava/medium/239531.jpg,1.0553639672872464,0.3940793818984323,1.7,30,18,6,4,1,1
static/images/ava/medium/251597.jpg,1.1412870944175522,0.48192327412184754,2.4583333333333335,24,6,6,8,3,1
static/images/ava/medium/252554.jpg,0.6405126152203485,0.2533783517693189,1.4444444444444444,27,17,8,2,0,0
static/images/ava/medium/255241.jpg,1.1875421719907087,0.46977603726360406,1.7777777777777777,27,16,5,4,0,2
static/images/ava/medium/262335.jpg,1.2943664919120144,0.5228059403142978,2.3461538461538463,26,8,8,6,1,3
static/images/ava/medium/263151.jpg,1.3247417527437004,0.5728612920591902,2.869565217391304,23,3,8,5,3,4
static/images/ava/medium/265373.jpg,1.356634011240998,0.5366665410706863,2.925925925925926,27,5,6,6,6,4
static/images/ava/medium/267110.jpg,1.4554935721127518,0.587886576440785,3.0384615384615383,26,5,6,3,7,5
static/images/ava/medium/26927.jpg,1.3432173332088908,0.5208453082905765,2.2142857142857144,28,9,13,1,1,4
static/images/ava/medium/284836.jpg,1.26522350350995,0.5471236710575642,3.347826086956522,23,3,2,6,8,4
static/images/ava/medium/285660.jpg,1.0908712114635715,0.4502895048522162,3.24,25,1,5,10,5,4
static/images/ava/medium/29598.jpg,1.269011272759076,0.5626480779274444,1.9090909090909092,22,12,4,4,0,2
static/images/ava/medium/298346.jpg,1.3217547325894203,0.5715696076826364,2.260869565217391,23,9,5,5,2,2
static/images/ava/medium/298565.jpg,1.3344650993747553,0.5634951915584616,2.9583333333333335,24,3,8,4,5,4
static/images/ava/medium/300680.jpg,1.2618998788920721,0.5328535862924042,2.875,24,3,8,5,5,3
static/images/ava/medium/301332.jpg,0.9885383033590439,0.39105272872695207,1.8518518518518519,27,12,9,5,0,1
static/images/ava/medium/306874.jpg,1.404358295529393,0.5445532984882075,2.25,28,12,6,4,3,3
static/images/ava/medium/306946.jpg,1.3681355458414461,0.5412163966248609,2.5555555555555554,27,7,9,3,5,3
static/images/ava/medium/309716.jpg,0.8698354767504924,0.33728698688534164,1.3571428571428572,28,22,4,1,0,1
static/images/ava/medium/311199.jpg,1.224744871391589,0.5574971815001896,2.0,21,9,7,3,0,2
static/images/ava/medium/312526.jpg,0.5897678246195885,0.25503473211044847,1.434782608695652,23,14,8,1,0,0
static/images/ava/medium/316563.jpg,1.276302224561664,0.5973278280406373,2.95,20,2,6,7,1,4
static/images/ava/medium/326123.jpg,1.1263989983825946,0.4870914532973676,2.217391304347826,23,7,8,5,2,1
