filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/koniq10k/medium/3450753884.jpg,1.1140496934013262,0.48175121336535787,3.1739130434782608,23,2,4,7,8,2,click
static/images/koniq10k/medium/3465087333.jpg,1.210212950110593,0.4888155891833126,2.230769230769231,26,10,5,7,3,1,click
static/images/koniq10k/medium/364777572.jpg,1.327367606168224,0.6042104903143015,3.4761904761904763,21,3,0,8,4,6,click
static/images/koniq10k/medium/3698386210.jpg,1.156590512196614,0.4169953471598067,2.78125,32,4,9,13,2,4,click
static/images/koniq10k/medium/3707755654.jpg,0.9102589898327995,0.41434492449876315,2.142857142857143,21,6,7,7,1,0,click
static/images/koniq10k/medium/3711573590.jpg,1.3160106602801567,0.5557025653612038,2.9166666666666665,24,4,6,5,6,3,click
static/images/koniq10k/medium/3722409963.jpg,1.0583005244258363,0.4274568325623602,3.0,26,2,7,7,9,1,click
static/images/koniq10k/medium/3726632967.jpg,1.1454995906456327,0.4441783713520385,2.142857142857143,28,12,4,8,4,0,click
static/images/koniq10k/medium/3826205454.jpg,1.1952286093343936,0.5440615400946363,3.142857142857143,21,3,2,7,7,2,click
static/images/koniq10k/medium/3828155719.jpg,0.9787209698591859,0.4580555137593647,2.7,20,3,4,9,4,0,click
static/images/koniq10k/medium/392179845.jpg,0.816496580927726,0.43508031659228563,1.5,16,11,2,3,0,0,click
static/images/koniq10k/medium/3943080167.jpg,0.8871510790372952,0.3440012765154208,1.75,28,15,5,8,0,0,click
static/images/koniq10k/medium/4034220859.jpg,1.1670771035014103,0.4357937525172946,2.5,30,8,6,10,5,1,click
static/images/koniq10k/medium/4042245241.jpg,1.2004900959975617,0.6172350522274894,3.235294117647059,17,1,4,5,4,3,click
static/images/koniq10k/medium/4045599734.jpg,0.7988086367179803,0.4423654782568329,1.7333333333333334,15,7,5,3,0,0,click
static/images/koniq10k/medium/409597917.jpg,1.4010903565409756,0.5329462691349152,3.0344827586206895,29,6,4,7,7,5,click
static/images/koniq10k/medium/4113685341.jpg,0.9813384788563188,0.3371015619388875,2.085714285714286,35,11,13,9,1,1,click
static/images/koniq10k/medium/4127387822.jpg,1.101746864686328,0.44500518916385756,3.576923076923077,26,1,3,8,8,6,click
static/images/koniq10k/medium/4138608778.jpg,1.2172137016162359,0.45451506592954516,3.3666666666666667,30,3,3,10,8,6,click
static/images/koniq10k/medium/4142940823.jpg,1.0259783520851544,0.48017264945081006,3.0,20,1,5,9,3,2,click
static/images/koniq10k/medium/4174114328.jpg,1.3764944032233706,0.6442192110649132,3.0,20,3,5,5,3,4,click
static/images/koniq10k/medium/4239526963.jpg,0.9016114605562929,0.3307137537055751,3.7096774193548385,31,0,2,12,10,7,click
static/images/koniq10k/medium/4389975585.jpg,0.8524474568362947,0.3518730160055785,3.32,25,0,3,14,5,3,click
static/images/koniq10k/medium/439745674.jpg,1.2556324713967089,0.4527037813242831,2.6875,32,5,12,7,4,4,click
static/images/koniq10k/medium/4405802084.jpg,0.7549122287513161,0.27690404105394784,3.3548387096774195,31,0,3,16,10,2,click
static/images/koniq10k/medium/4540896523.jpg,1.1114378604524227,0.5714486176363702,2.1176470588235294,17,7,3,5,2,0,click
static/images/koniq10k/medium/4551121129.jpg,0.7977240352174658,0.3449617410901986,3.0,23,1,4,12,6,0,click
static/images/koniq10k/medium/4603364479.jpg,0.8047478161629564,0.36631681406391037,3.619047619047619,21,0,1,9,8,3,click
static/images/koniq10k/medium/4605755313.jpg,1.0692676621563628,0.44137199798397453,3.68,25,0,4,7,7,7,click
static/images/koniq10k/medium/4610304834.jpg,0.8692996135866035,0.3082402399142872,2.5454545454545454,33,4,11,14,4,0,click
static/images/koniq10k/medium/4626592042.jpg,1.1912062508297252,0.5151162107980487,2.652173913043478,23,5,5,7,5,1,click
static/images/koniq10k/medium/4626914740.jpg,0.919444479705275,0.3158402293426388,3.085714285714286,35,1,8,15,9,2,click
static/images/koniq10k/medium/4639050491.jpg,1.0770329614269007,0.44457735598298953,3.92,25,0,3,6,6,10,click
static/images/koniq10k/medium/4805501528.jpg,0.957427107756338,0.510176893433356,1.875,16,6,8,0,2,0,click
static/images/koniq10k/medium/4806591146.jpg,1.2178119533221,0.42491467827762053,2.176470588235294,34,11,14,4,2,3,click
static/images/koniq10k/medium/4819847439.jpg,0.984731927834662,0.436605677477814,2.272727272727273,22,6,6,8,2,0,click
static/images/koniq10k/medium/4883647933.jpg,1.142481141154959,0.5346976331235789,2.6,20,4,5,7,3,1,click
static/images/koniq10k/medium/4947500856.jpg,1.1220775245117836,0.47381178414816594,2.7083333333333335,24,4,6,8,5,1,click
static/images/koniq10k/medium/4954115704.jpg,1.2367524611846563,0.47043547688033094,3.3793103448275863,29,2,5,9,6,7,click
static/images/koniq10k/medium/5007844069.jpg,1.234376040972246,0.5777057701145836,2.95,20,3,4,6,5,2,click
static/images/koniq10k/medium/5034975248.jpg,1.019571327421287,0.44089570421055746,3.6956521739130435,23,0,4,4,10,5,click
static/images/koniq10k/medium/5064264405.jpg,1.3803127029389886,0.6460062303398515,2.3,20,8,4,4,2,2,click
static/images/koniq10k/medium/526555735.jpg,1.1647854507156372,0.5614086165468013,2.3684210526315788,19,5,6,5,2,1,click
static/images/koniq10k/medium/5409637634.jpg,0.848528137423857,0.34272793180370287,4.0,26,0,2,3,14,7,click
static/images/koniq10k/medium/5435410945.jpg,1.1881770515720091,0.5908665469223702,3.3333333333333335,18,0,6,4,4,4,click
static/images/koniq10k/medium/5456373866.jpg,1.0597144202125481,0.369751841162683,2.2941176470588234,34,9,12,7,6,0,click
static/images/koniq10k/medium/5464134286.jpg,1.1208970766356097,0.44341211559630844,3.111111111111111,27,3,5,6,12,1,click
static/images/koniq10k/medium/5468530650.jpg,0.8574929257125443,0.4264211999009687,2.1666666666666665,18,5,5,8,0,0,click
static/images/koniq10k/medium/5468605223.jpg,0.9112679939102142,0.4392171137184038,3.0526315789473686,19,0,5,10,2,2,click
static/images/koniq10k/medium/5536240490.jpg,1.132050556087696,0.4572451150094996,2.8076923076923075,26,2,10,8,3,3,click
static/images/koniq10k/medium/5561556380.jpg,1.185140668679632,0.468826034193766,2.4074074074074074,27,7,9,5,5,1,click
static/images/koniq10k/medium/5612537234.jpg,1.2239377906638147,0.5292703900270257,3.0434782608695654,23,1,9,5,4,4,click
static/images/koniq10k/medium/5629171325.jpg,1.166054799083818,0.5042399074623356,2.782608695652174,23,2,10,4,5,2,click
static/images/koniq10k/medium/5631740117.jpg,1.2163602113447687,0.5862668554574466,3.4210526315789473,19,2,1,7,5,4,click
static/images/koniq10k/medium/563363297.jpg,1.0744355563298722,0.5524237883655869,1.8235294117647058,17,10,1,5,1,0,click
static/images/koniq10k/medium/5646738672.jpg,1.3679711361135387,0.6593409820921172,3.263157894736842,19,3,3,2,8,3,click
static/images/koniq10k/medium/5649238461.jpg,1.0500305245868344,0.4153782412790691,2.2222222222222223,27,8,9,6,4,0,click
static/images/koniq10k/medium/5664036497.jpg,0.8937009000226522,0.39624478082570747,2.6818181818181817,22,2,7,9,4,0,click
static/images/koniq10k/medium/5684508410.jpg,1.1515584902738283,0.4862605042062591,2.25,24,9,4,7,4,0,click
static/images/koniq10k/medium/5715854575.jpg,1.0295630140986998,0.4158495009427994,2.5,26,4,10,8,3,1,click
static/images/koniq10k/medium/5807318968.jpg,1.0959411282189109,0.4627753519158051,2.625,24,5,5,8,6,0,click
static/images/koniq10k/medium/5848411050.jpg,1.4337208778404378,0.7129726190379531,3.0555555555555554,18,4,2,4,5,3,click
static/images/koniq10k/medium/5903878980.jpg,1.231745008999739,0.4776208533694355,3.5357142857142856,28,1,6,6,7,8,click
static/images/koniq10k/medium/6000347443.jpg,0.6076849889141857,0.3021946355059044,1.3888888888888888,18,12,5,1,0,0,click
static/images/koniq10k/medium/6072006649.jpg,0.8952868040680939,0.3616141659850841,1.8076923076923077,26,12,8,5,1,0,click
static/images/koniq10k/medium/6092502687.jpg,1.2228591968761633,0.49392351879446483,2.8461538461538463,26,4,7,6,7,2,click
static/images/koniq10k/medium/610496828.jpg,1.0099222841105249,0.3995119497763504,3.5925925925925926,27,0,5,6,11,5,click
static/images/koniq10k/medium/6158806771.jpg,0.8426149773176358,0.34781436793841913,1.72,25,12,9,3,1,0,click
static/images/koniq10k/medium/6176401677.jpg,1.2825472842090007,0.5415722209121476,3.0833333333333335,24,3,5,7,5,4,click
static/images/koniq10k/medium/6201268474.jpg,1.0325472609783273,0.41705486434318306,3.1153846153846154,26,2,5,8,10,1,click
static/images/koniq10k/medium/6211562802.jpg,1.1492126240049811,0.42912304624333864,2.3,30,8,12,4,5,1,click
static/images/koniq10k/medium/6326442580.jpg,0.9855274566525746,0.3680020002576736,3.1666666666666665,30,1,7,10,10,2,click
static/images/koniq10k/medium/6419047435.jpg,1.0072203103706696,0.4253118361805175,3.3333333333333335,24,1,3,10,7,3,click
static/images/koniq10k/medium/6449745557.jpg,1.0408329997330665,0.4296347462088108,3.2,25,1,5,10,6,3,click
static/images/koniq10k/medium/6452060589.jpg,1.083472677771923,0.46852872026849923,1.9130434782608696,23,10,8,3,1,1,click
static/images/koniq10k/medium/6486604889.jpg,1.288766674084136,0.48123338495234247,3.1666666666666665,30,5,3,8,10,4,click
static/images/koniq10k/medium/6594506719.jpg,1.1357816691600546,0.468827630660582,1.96,25,13,3,6,3,0,click
static/images/koniq10k/medium/6603102821.jpg,0.8473185457363234,0.33518805319453016,3.4444444444444446,27,0,4,9,12,2,click
static/images/koniq10k/medium/6739930655.jpg,1.0635010497214474,0.39711781841466953,3.2,30,2,5,11,9,3,click
static/images/koniq10k/medium/6778568929.jpg,0.9882644720249062,0.4079355244640559,3.68,25,1,1,8,10,5,click
static/images/koniq10k/medium/6820819077.jpg,1.0706283478819985,0.46297441551352536,3.652173913043478,23,1,1,9,6,6,click
static/images/koniq10k/medium/6845847924.jpg,1.1247759633553411,0.4055249791264366,2.65625,32,5,11,7,8,1,click
static/images/koniq10k/medium/6940429128.jpg,1.0183501544346312,0.3948749670071269,2.0,28,10,11,5,1,1,click
static/images/koniq10k/medium/6992326754.jpg,1.0625592962581036,0.38974989646144964,3.064516129032258,31,2,8,9,10,2,click
static/images/koniq10k/medium/6993179262.jpg,0.9128709291752769,0.37681459953537777,2.4,25,4,10,8,3,0,click
static/images/koniq10k/medium/6996280620.jpg,1.112861868545031,0.4494946363801269,3.0384615384615383,26,3,4,10,7,2,click
static/images/koniq10k/medium/7006191446.jpg,0.9237212077056676,0.3900532573887454,2.625,24,4,4,13,3,0,click
static/images/koniq10k/medium/701112732.jpg,1.1396057645963793,0.505272889854715,2.1818181818181817,22,7,8,4,2,1,click
static/images/koniq10k/medium/7056790837.jpg,1.1887150534341142,0.5019503447914264,2.75,24,5,4,8,6,1,click
static/images/koniq10k/medium/7141864663.jpg,1.0049875621120887,0.4148384767794382,2.48,25,5,7,9,4,0,click
static/images/koniq10k/medium/7152554103.jpg,1.0895834608815431,0.4144553830357798,2.5172413793103448,29,4,14,4,6,1,click
static/images/koniq10k/medium/7238585598.jpg,0.9521904571390465,0.3930449029770413,3.36,25,0,4,12,5,4,click
static/images/koniq10k/medium/7272392080.jpg,1.0760551736979407,0.5036093233933143,3.0,20,2,4,7,6,1,click
static/images/koniq10k/medium/7276446104.jpg,0.7000203497245561,0.27691882751937946,2.5185185185185186,27,1,13,11,2,0,click
static/images/koniq10k/medium/7318578602.jpg,0.8555852638929973,0.4254725419963914,3.4444444444444446,18,0,2,8,6,2,click
static/images/koniq10k/medium/7365681654.jpg,1.1372481406154655,0.46943296032607995,2.28,25,6,12,2,4,1,click
static/images/koniq10k/medium/7408729508.jpg,1.097578408394179,0.5290158590405061,3.736842105263158,19,1,1,5,7,5,click
static/images/koniq10k/medium/7425462410.jpg,0.918331820930394,0.3790687448630963,2.48,25,3,11,7,4,0,click
static/images/koniq10k/medium/7470410498.jpg,0.8717797887081347,0.3598530103942199,3.52,25,0,3,9,10,3,click
static/images/koniq10k/medium/7543713322.jpg,1.0279429296739515,0.4243139867979524,3.16,25,2,4,8,10,1,click
static/images/koniq10k/medium/7574036406.jpg,1.0305673027596216,0.3848201551926853,2.8,30,3,9,10,7,1,click
static/images/koniq10k/medium/7597470314.jpg,1.2223220304997613,0.5285716829368923,1.6956521739130435,23,15,4,2,0,2,click
static/images/koniq10k/medium/7627158600.jpg,1.1286479317511524,0.45587076529717385,3.923076923076923,26,1,2,5,8,10,click
static/images/koniq10k/medium/7762883720.jpg,1.114524670954054,0.440891275865708,3.6296296296296298,27,0,5,8,6,8,click
static/images/koniq10k/medium/7854876374.jpg,1.1099667309387473,0.5519734694764402,2.9444444444444446,18,2,4,6,5,1,click
static/images/koniq10k/medium/7903635044.jpg,0.701964118163034,0.2964134509151095,2.3333333333333335,24,2,13,8,1,0,click
static/images/koniq10k/medium/7934781744.jpg,1.0455015987905485,0.4635494401484741,2.9545454545454546,22,1,7,8,4,2,click
static/images/koniq10k/medium/7955776040.jpg,1.4473205733717958,0.6773668790459237,3.1,20,4,3,4,5,4,click
static/images/koniq10k/medium/7969243650.jpg,1.3150455236776897,0.5202146833227408,3.037037037037037,27,4,5,9,4,5,click
static/images/koniq10k/medium/7985643395.jpg,0.7943767889097847,0.29662516787710747,2.7,30,1,11,15,2,1,click
static/images/koniq10k/medium/8021456503.jpg,0.902346523798844,0.3902038978071931,3.217391304347826,23,0,5,10,6,2,click
static/images/koniq10k/medium/8021464988.jpg,0.9138735334633755,0.527654868840302,2.7142857142857144,14,1,5,5,3,0,click
static/images/koniq10k/medium/8072726562.jpg,0.7187952884282609,0.38301897271764984,2.375,16,2,6,8,0,0,click
static/images/koniq10k/medium/8077318332.jpg,1.0505253940784123,0.3502626050245623,3.2972972972972974,37,2,6,12,13,4,click
static/images/koniq10k/medium/8083559682.jpg,1.2583057392117918,0.5194030810495001,3.2,25,2,6,7,5,5,click
static/images/koniq10k/medium/8142580716.jpg,1.1455361035021452,0.4953669581211213,3.3043478260869565,23,2,3,7,8,3,click
static/images/koniq10k/medium/8145791705.jpg,0.9895285072531598,0.3508715518914167,2.6666666666666665,33,3,13,10,6,1,click
static/images/koniq10k/medium/8157117322.jpg,1.0400044208570938,0.3883440330035923,2.2333333333333334,30,7,14,5,3,1,click
static/images/koniq10k/medium/8164688693.jpg,0.8578640544577771,0.38035561363791714,3.4545454545454546,22,0,2,11,6,3,click
static/images/koniq10k/medium/8258234240.jpg,1.0440053112638317,0.4048229983030196,2.857142857142857,28,3,7,10,7,1,click
static/images/koniq10k/medium/8305669061.jpg,1.3777766140664451,0.6108719286885651,2.227272727272727,22,9,6,2,3,2,click
static/images/koniq10k/medium/8377051997.jpg,1.0259554913502482,0.35797279403033233,3.088235294117647,34,2,8,11,11,2,click
static/images/koniq10k/medium/8385411442.jpg,1.2889436222642408,0.4998001601897042,3.4285714285714284,28,3,4,5,10,6,click
static/images/koniq10k/medium/8398239689.jpg,1.1239029738980326,0.5417038934691936,3.526315789473684,19,2,0,6,8,3,click
static/images/koniq10k/medium/8436817796.jpg,1.4142135623730951,0.6115518038974517,2.0,23,14,1,4,2,2,click
static/images/koniq10k/medium/8457028188.jpg,0.8481554037632528,0.3667699002167739,4.086956521739131,23,0,1,4,10,8,click
static/images/koniq10k/medium/8507554609.jpg,0.9982203224906244,0.3281068553959625,3.236842105263158,38,2,7,11,16,2,click
static/images/koniq10k/medium/8528934790.jpg,1.0481040823733512,0.39867747126958086,3.793103448275862,29,0,4,7,9,9,click
static/images/koniq10k/medium/8539498079.jpg,1.1131623577819225,0.470047239397934,2.25,24,5,13,3,1,2,click
static/images/koniq10k/medium/8567636458.jpg,0.9842057552468226,0.3893388297754723,3.259259259259259,27,0,6,12,5,4,click
static/images/koniq10k/medium/8568761304.jpg,1.3034280690482294,0.4781012756139824,3.032258064516129,31,5,5,10,6,5,click
static/images/koniq10k/medium/8617517082.jpg,1.1601786469133206,0.48990047712058304,2.9583333333333335,24,4,3,8,8,1,click
static/images/koniq10k/medium/8627391076.jpg,0.9847319278346619,0.436605677477814,3.272727272727273,22,1,2,12,4,3,click
static/images/koniq10k/medium/8637618858.jpg,0.7963662060880874,0.35308899518885584,2.590909090909091,22,2,7,11,2,0,click
static/images/koniq10k/medium/8646019769.jpg,0.8306975860878396,0.40038342021512374,3.6315789473684212,19,0,1,8,7,3,click
static/images/koniq10k/medium/8667761330.jpg,1.0900971004051374,0.4833219778762947,2.9545454545454546,22,2,5,9,4,2,click
static/images/koniq10k/medium/8684784453.jpg,1.0538842141140994,0.4557337091005027,3.260869565217391,23,1,5,6,9,2,click
static/images/koniq10k/medium/8730533258.jpg,1.2128064441201947,0.47027724454352615,2.7142857142857144,28,5,8,7,6,2,click
static/images/koniq10k/medium/8929337311.jpg,0.980265035707122,0.3660369799824372,2.066666666666667,30,11,8,9,2,0,click
static/images/koniq10k/medium/8965909066.jpg,1.19433528860584,0.44597212611217696,3.2333333333333334,30,4,3,8,12,3,click
static/images/koniq10k/medium/8972898508.jpg,1.1358007263790995,0.5035858304208471,1.6363636363636365,22,15,3,2,1,1,click
static/images/koniq10k/medium/9047016405.jpg,1.1591713250937241,0.432841686344015,3.6333333333333333,30,1,4,9,7,9,click
static/images/koniq10k/medium/9055579014.jpg,1.2163602113447685,0.5862668554574466,3.4210526315789473,19,2,1,7,5,4,click
static/images/koniq10k/medium/9222727460.jpg,1.3068252399583533,0.5794138517390723,2.772727272727273,22,4,6,6,3,3,click
static/images/koniq10k/medium/9251039345.jpg,1.2635233389495326,0.6089987553144915,3.473684210526316,19,1,4,4,5,5,click
static/images/koniq10k/medium/9297933012.jpg,1.0231314820474688,0.38917840212522237,2.2413793103448274,29,6,15,4,3,1,click
static/images/koniq10k/medium/9346160455.jpg,1.2167659925061516,0.5394838183608792,2.3636363636363638,22,7,6,3,6,0,click
static/images/koniq10k/medium/9510794857.jpg,1.1087999050492519,0.49161433690474077,2.090909090909091,22,9,5,5,3,0,click
static/images/koniq10k/medium/9625138420.jpg,0.9389027966400256,0.3792310466381259,4.1923076923076925,26,0,2,3,9,12,click
static/images/koniq10k/medium/9650165015.jpg,0.9119095061289916,0.42678678621963273,1.9,20,8,7,4,1,0,click
static/images/koniq10k/medium/9654462771.jpg,1.121298328510512,0.5404484945777457,3.5789473684210527,19,0,4,5,5,5,click
static/images/koniq10k/medium/9668766101.jpg,1.2387055882620106,0.4803198842426286,2.857142857142857,28,4,8,7,6,3,click
static/images/koniq10k/medium/9768426856.jpg,1.2042808632793343,0.580444796054115,3.3157894736842106,19,2,3,3,9,2,click
static/images/koniq10k/medium/9898091624.jpg,1.0659471779799345,0.4133311660072869,3.107142857142857,28,3,3,12,8,2,click
static/images/koniq10k/medium/992920521.jpg,0.9725674505593151,0.43121225040203637,3.227272727272727,22,0,6,7,7,2,click
static/images/own/medium/01_IMG_9678.jpg,1.1683661091795519,0.4530450816012872,3.5714285714285716,28,1,4,9,6,8,click
static/images/own/medium/01_IMG_9832.jpg,1.3127528930087211,0.5676769203400445,3.782608695652174,23,2,2,4,6,9,click
static/images/own/medium/01_IMG_9943.jpg,1.0214368964029708,0.42162842825597613,3.72,25,1,1,8,9,6,click
static/images/own/medium/01_IMG_9988.jpg,0.718395402284138,0.2682532518317009,4.033333333333333,30,0,0,7,15,8,click
static/images/own/medium/01_IMG_9996.jpg,0.9486832980505138,0.43183545990156147,4.0,21,1,0,3,11,6,click
static/images/own/medium/02_IMG_0047.jpg,0.8937009000226522,0.39624478082570747,3.6818181818181817,22,0,2,7,9,4,click
static/images/own/medium/02_IMG_0278.jpg,0.8805466023105079,0.3718222204369319,3.9166666666666665,24,0,2,4,12,6,click
static/images/own/medium/IMG-20151029-WA0005.jpg,1.2236643728386056,0.4744875097708423,3.357142857142857,28,2,5,8,7,6,click
static/images/own/medium/IMG-20170508-WA0004.jpg,0.8836272412331317,0.3731230601671278,3.5416666666666665,24,0,2,11,7,4,click
static/images/own/medium/IMG-20170508-WA0005.jpg,0.9000466841300206,0.30917685342548307,3.6857142857142855,35,1,2,9,18,5,click
static/images/own/medium/IMG_0651.jpg,1.2674587223666205,0.46490761273388514,3.161290322580645,31,3,8,6,9,5,click
static/images/own/medium/IMG_1665.jpg,1.127493605332358,0.5606893790604484,3.2777777777777777,18,1,3,7,4,3,click
static/images/own/medium/IMG_20170907_182814017.jpg,0.9820523802070622,0.4246712947863611,2.652173913043478,23,3,6,11,2,1,click
static/images/own/medium/IMG_20180118_122557411.jpg,0.954584665735822,0.40308575273313973,2.0416666666666665,24,8,9,5,2,0,click
static/images/own/medium/IMG_20180201_171046026.jpg,1.0486024506776148,0.46492428085450044,2.6363636363636362,22,3,7,8,3,1,click
static/images/own/medium/IMG_20180224_212247556.jpg,1.3597804414694488,0.5379112274145577,3.185185185185185,27,5,2,8,7,5,click
static/images/own/medium/IMG_20180225_180057451.jpg,1.1,0.45405768355816445,3.28,25,1,5,9,6,4,click
static/images/own/medium/IMG_20190505_194506274_HDR-EFFECTS.jpg,0.716822148161496,0.30997714167456003,4.173913043478261,23,0,0,4,11,8,click
static/images/own/medium/IMG_20190513_210752882.jpg,1.1880133254200735,0.46066347673872876,2.6785714285714284,28,5,7,11,2,3,click
static/images/own/medium/IMG_20190517_142525721-EFFECTS.jpg,1.1156008324626263,0.4710769169503539,2.875,24,3,5,10,4,2,click
static/images/own/medium/IMG_20190531_214259013.jpg,0.9740215340114141,0.38531008603278405,3.4444444444444446,27,0,4,12,6,5,click
static/images/own/medium/IMG_20190604_212833103.jpg,0.9513875865917889,0.41141084364198466,1.7826086956521738,23,10,10,2,0,1,click
static/images/own/medium/IMG_20190831_145604539.jpg,0.9594972228385661,0.37205418250479516,3.5714285714285716,28,0,4,9,10,5,click
static/images/own/medium/IMG_20190901_161832305.jpg,0.9940297973880048,0.3854445170341312,3.392857142857143,28,0,6,9,9,4,click
static/images/own/medium/IMG_20191031_173218684.jpg,0.9073928715621604,0.3589526650065351,3.8518518518518516,27,0,2,7,11,7,click
static/images/own/medium/IMG_20191101_115229045.jpg,1.166054799083818,0.5042399074623356,3.217391304347826,23,2,4,7,7,3,click
static/images/own/medium/IMG_20191130_131452287_HDR.jpg,0.806225774829855,0.2727875562403108,2.75,36,2,11,17,6,0,click
static/images/own/medium/IMG_20191130_144510482.jpg,1.025978352085154,0.49450573656908814,2.9473684210526314,19,0,8,6,3,2,click
static/images/own/medium/IMG_20191210_094007177.jpg,1.2044056149717561,0.5208240438765359,2.782608695652174,23,4,5,8,4,2,click
static/images/own/medium/IMG_20200209_162238018.jpg,1.1443442705426587,0.5073738256936262,2.5,22,5,6,7,3,1,click
static/images/own/medium/IMG_20200816_124118257_HDR.jpg,0.8698354767504926,0.33728698688534164,2.642857142857143,28,2,11,10,5,0,click
static/images/own/medium/IMG_20200819_124547156_BURST000_COVER_TOP.jpg,1.024432704276566,0.37576494961701234,3.129032258064516,31,2,5,14,7,3,click
static/images/own/medium/IMG_20200906_194627870.jpg,1.1677484162422844,0.7419519461057806,2.5,12,3,3,3,3,0,click
static/images/own/medium/IMG_20200928_164235267_HDR.jpg,1.0998533626601497,0.3965394233749211,2.875,32,3,11,6,11,1,click
static/images/own/medium/IMG_20201127_182815.jpg,1.138346754435279,0.6065821681075015,2.3125,16,4,6,4,1,1,click
static/images/own/medium/IMG_3049_0.jpg,1.0513149660756937,0.4920305498082831,2.5,20,4,5,9,1,1,click
static/images/own/medium/IMG_3867_4.jpg,1.2611408289624877,0.5740644227581355,3.238095238095238,21,3,3,3,10,2,click
static/images/own/medium/IMG_3995.jpg,1.0998533626601497,0.3965394233749211,3.375,32,1,6,11,8,6,click
static/images/own/medium/IMG_4110.jpg,1.1405550406998346,0.5056937753003345,3.409090909090909,22,1,3,9,4,5,click
static/images/own/medium/IMG_4140.jpg,1.1994728750020205,0.5186909671567885,3.5652173913043477,23,1,4,5,7,6,click
static/images/own/medium/IMG_4248.jpg,0.9891721480417544,0.39953527708042413,2.5384615384615383,26,5,6,11,4,0,click
static/images/own/medium/IMG_4291.jpg,1.4818344486930155,0.7896138405652193,2.9375,16,2,7,1,2,4,click
static/images/own/medium/IMG_4436.jpg,1.0052493799000692,0.47047119183791275,3.8,20,0,2,6,6,6,click
static/images/own/medium/IMG_4480.jpg,1.2937094768634554,0.6054746728940619,3.1,20,3,3,6,5,3,click
static/images/own/medium/IMG_4537.jpg,1.1325893433586842,0.4229158112369594,2.4,30,6,14,3,6,1,click
static/images/own/medium/IMG_4558.jpg,0.9172076325837247,0.3556559912894204,2.7857142857142856,28,2,8,13,4,1,click
static/images/own/medium/IMG_4884.jpg,0.9574271077563381,0.5101768934333561,3.375,16,0,3,6,5,2,click
static/images/own/medium/IMG_4889.jpg,1.0021621646864365,0.444333811555889,3.3636363636363638,22,1,2,10,6,3,click
static/images/own/medium/IMG_4922_.jpg,1.3764944032233706,0.6634490653392504,2.6842105263157894,19,4,6,4,2,3,click
static/images/own/medium/IMG_5003.jpg,0.895778630487862,0.32296263635190825,3.6875,32,0,3,10,13,6,click
static/images/own/medium/IMG_5010.jpg,1.0261140545329515,0.39788549318205835,2.642857142857143,28,5,6,11,6,0,click
static/images/own/medium/IMG_5045.jpg,0.9802650357071218,0.366036979982437,3.7333333333333334,30,0,4,7,12,7,click
static/images/own/medium/IMG_5050.jpg,1.1492126240049811,0.42912304624333864,2.3,30,9,9,7,4,1,click
static/images/own/medium/IMG_5099.jpg,1.042929342239073,0.3760161254514953,2.40625,32,7,10,11,3,1,click
static/images/own/medium/IMG_5127.jpg,1.304513083861144,0.6287551799584424,2.4210526315789473,19,6,5,3,4,1,click
static/images/own/medium/IMG_5128.jpg,1.131719124756625,0.43048293240467794,2.9310344827586206,29,3,7,11,5,3,click
static/images/own/medium/IMG_5150.jpg,0.8583950752789521,0.4017412616304523,2.0,20,7,6,7,0,0,click
static/images/own/medium/IMG_5170.jpg,1.036018017861337,0.4276472193769454,3.36,25,0,7,5,10,3,click
static/images/own/medium/IMG_5188.jpg,1.0827805840074192,0.40431691483088983,3.0,30,2,7,14,3,4,click
static/images/own/medium/IMG_5283.jpg,1.0787197799411874,0.7246938089166464,3.1818181818181817,11,1,1,5,3,1,click
static/images/own/medium/IMG_5334.jpg,1.1017468646863278,0.44500518916385756,2.576923076923077,26,5,7,9,4,1,click
static/images/own/medium/IMG_5359.jpg,1.1420804814403214,0.4822582920796683,3.5,24,1,4,6,8,5,click
static/images/own/medium/IMG_5391.jpg,0.997981834471692,0.35981082080151117,1.6875,32,19,7,3,3,0,click
static/images/own/medium/IMG_5424.jpg,1.1547005383792515,0.4766369560544077,3.0,25,3,4,11,4,3,click
static/images/own/medium/IMG_5452.jpg,1.2503622663458176,0.5279816797922452,2.4583333333333335,24,6,8,5,3,2,click
static/images/own/medium/IMG_5484.jpg,0.915475416434127,0.5069733873774229,2.1333333333333333,15,4,6,4,1,0,click
static/images/own/medium/IMG_5541.jpg,1.1547005383792517,0.6977785518016817,3.0,13,2,1,6,3,1,click
static/images/own/medium/IMG_5549.jpg,0.8207826816681233,0.38413811956064814,2.6,20,1,9,7,3,0,click
static/images/own/medium/IMG_5557.jpg,0.9258200997725514,0.4214282568196972,2.4285714285714284,21,4,6,9,2,0,click
static/images/own/medium/IMG_5567.jpg,1.1697953037312034,0.5638232884066223,2.4210526315789473,19,5,5,6,2,1,click
static/images/own/medium/IMG_5571.jpg,1.2572371141874241,0.4611582965841503,2.774193548387097,31,7,4,12,5,3,click
static/images/own/medium/IMG_5572.jpg,1.0954451150103321,0.44245985738528437,2.0,26,11,8,3,4,0,click
static/images/own/medium/IMG_5656.jpg,0.9048278567177281,0.4361130669522084,3.473684210526316,19,0,2,9,5,3,click
